temperature,humidity,solar,wind speed,holiday,datetime,hour,dayofweek,month,quarter,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,delhi_lag_1,delhi_lag_2,RF_Prediction,LSTM_Prediction,ARIMA_Prediction
16.506324254304722,49.53472948877006,0.0,8.980478149521806,0,2024-01-17 01:00:00,1,2,1,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,5046.0125283065,5690.326912539418,5239.781417709515,2021.6149,4008.146377336848
8.595524115312013,54.53584409619444,0.0,4.914913730715192,0,2024-01-17 02:00:00,2,2,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,5415.002036319185,5046.0125283065,5444.719536246799,1875.4388,4008.146377336848
15.600632171581283,60.874951134006935,0.0,3.781295324907687,0,2024-01-17 03:00:00,3,2,1,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,5540.398807383024,5415.002036319185,5433.535454428252,1947.4003,4008.146377336848
12.064603669742167,43.29080170024345,0.0,6.046985904336864,0,2024-01-17 04:00:00,4,2,1,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,6500.863174071232,5540.398807383024,5747.320849292787,1950.1547,4008.146377336848
12.56203919035903,41.0708525969815,0.0,0.8065033898238017,0,2024-01-17 05:00:00,5,2,1,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,4344.143467457387,6500.863174071232,5493.607964821591,1722.2975,4008.146377336848
9.70156600177727,66.1667711079876,0.0931244160011121,8.098776338586921,0,2024-01-17 06:00:00,6,2,1,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,5819.2148498071765,4344.143467457387,5360.887824789292,1986.96,4008.146377336848
15.356551475789075,65.8319610490096,0.2378793443654734,4.3300568982755525,0,2024-01-17 07:00:00,7,2,1,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,4781.508870441337,5819.2148498071765,5202.899718787378,1933.09,4008.146377336848
11.302423873656394,58.20499516839517,0.110731516675181,8.04790670906421,0,2024-01-17 08:00:00,8,2,1,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,4941.381268892892,4781.508870441337,5188.6093087749,1858.4496,4008.146377336848
10.924344106279918,43.23332317670894,0.1673116806699394,9.709568495654109,0,2024-01-17 09:00:00,9,2,1,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,6327.1166221234,4941.381268892892,5429.86942753636,1866.175,4008.146377336848
14.12294821237043,64.03208125335414,0.0601218291344951,9.26720485925206,0,2024-01-17 10:00:00,10,2,1,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,5447.272818702122,6327.1166221234,5715.367352821417,1900.3011,4008.146377336848
12.034443385612406,49.501391629523866,0.1618129317409351,7.191054789070054,0,2024-01-17 11:00:00,11,2,1,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,6265.344328804883,5447.272818702122,5412.096104058321,1740.1799,4008.146377336848
17.35635142939109,49.69402477076599,0.2688439341990123,8.861139587384459,0,2024-01-17 12:00:00,12,2,1,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,5654.04694595933,6265.344328804883,5636.58997624971,1825.0458,4008.146377336848
6.136911917751817,47.59017425372548,0.0801248862553273,3.839953452530694,0,2024-01-17 13:00:00,13,2,1,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,4604.820135173968,5654.04694595933,5378.15198969717,1432.4159,4008.146377336848
16.259428753536888,69.41821276656006,0.1982393731012408,8.094048570944647,0,2024-01-17 14:00:00,14,2,1,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,5102.743844619467,4604.820135173968,5169.425458102937,1715.318,4008.146377336848
11.439082253904672,60.94075324060569,0.0858633755336906,6.769996655260844,0,2024-01-17 15:00:00,15,2,1,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,5859.020886299396,5102.743844619467,5282.341707988626,1616.4874,4008.146377336848
18.777636886153253,68.68353050102148,0.0374205120314825,4.829096492593742,0,2024-01-17 16:00:00,16,2,1,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,5579.849670292885,5859.020886299396,5440.4016051939525,1658.6837,4008.146377336848
17.280223891506388,57.64754160098808,0.0293747672123088,2.063716183955764,0,2024-01-17 17:00:00,17,2,1,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,5851.407420353309,5579.849670292885,5214.46453654009,1538.2029,4008.146377336848
5.736329842703126,59.10826486764208,0.15204342445111,9.4157483115875,0,2024-01-17 18:00:00,18,2,1,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,4847.597567307366,5851.407420353309,5507.215295201201,1712.8702,4008.146377336848
15.98294319441694,64.29619929302861,0.0,6.16001054972374,0,2024-01-17 19:00:00,19,2,1,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,4750.231412622996,4847.597567307366,5268.8063051715235,1670.0582,4008.146377336848
13.36352478515002,69.1629962193669,0.0,2.119110688570134,0,2024-01-17 20:00:00,20,2,1,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,6228.062392312614,4750.231412622996,5420.724979770843,1658.6263,4008.146377336848
16.884273598117268,59.08553712735681,0.0,4.140259183342641,0,2024-01-17 21:00:00,21,2,1,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,5585.498260971765,6228.062392312614,5711.792898806294,1787.9053,4008.146377336848
10.28625122061133,68.59401483641768,0.0,6.071963921909393,0,2024-01-17 22:00:00,22,2,1,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,5490.30462641858,5585.498260971765,5529.781806682666,1859.669,4008.146377336848
9.06936961552671,48.37938878707067,0.0,9.050237698076238,0,2024-01-17 23:00:00,23,2,1,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,3776.2192210272615,5490.30462641858,5076.815733894971,1829.4597,4008.146377336848
12.889982548533329,69.85882590082508,0.0,0.6086339954915743,0,2024-01-18 00:00:00,0,3,1,0,0.0,1.0,0.43388373911755823,-0.900968867902419,5172.415078033593,3776.2192210272615,5013.644200308918,1546.6841,4008.146377336848
7.721003757300029,59.05815759017838,0.0,0.0411248303056499,0,2024-01-18 01:00:00,1,3,1,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,5731.506334709975,5172.415078033593,5509.101799192042,1557.7811,4008.146377336848
10.817279956729909,42.92219700039386,0.0,3.749601593689397,0,2024-01-18 02:00:00,2,3,1,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,5161.141975045142,5731.506334709975,5368.625817096255,1641.1215,4008.146377336848
8.034631438555754,56.23173157163157,0.0,2.8041316618764,0,2024-01-18 03:00:00,3,3,1,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,5323.553131838888,5161.141975045142,5366.454830967803,1639.8087,4008.146377336848
13.272510216352943,54.921207244812,0.0,6.726632456390805,0,2024-01-18 04:00:00,4,3,1,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,5647.99091493718,5323.553131838888,5482.646223520636,1800.092,4008.146377336848
12.485094912991372,57.573922611131984,0.0,5.908160341665958,0,2024-01-18 05:00:00,5,3,1,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,4879.232129044986,5647.99091493718,5278.01244843375,1742.9297,4008.146377336848
6.360913463143618,41.721021608593794,0.0232355515445652,1.8625907402993391,0,2024-01-18 06:00:00,6,3,1,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,5650.256267944753,4879.232129044986,5449.265837260621,1486.4554,4008.146377336848
18.11077646420751,68.63535777948015,0.0041232439258046,9.595765504052451,0,2024-01-18 07:00:00,7,3,1,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,6983.860578852704,5650.256267944753,5576.295544717435,1949.1615,4008.146377336848
18.560212324471955,55.00924338805033,0.1312241527311918,5.772657028357062,0,2024-01-18 08:00:00,8,3,1,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,4408.113593763673,6983.860578852704,5584.649664764377,1719.6609,4008.146377336848
18.631639474885908,58.615951060811575,0.2844348256025242,7.472303305569956,0,2024-01-18 09:00:00,9,3,1,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,7032.2320040037575,4408.113593763673,5471.036536733973,1778.181,4008.146377336848
11.62132003127434,42.41597618833464,0.1738834380895742,5.987875820506377,0,2024-01-18 10:00:00,10,3,1,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,5099.870977208406,7032.2320040037575,5722.437274880515,1556.7736,4008.146377336848
17.672988206308144,48.10965272251177,0.2303078889468722,4.659708715663934,0,2024-01-18 11:00:00,11,3,1,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,5447.55796326517,5099.870977208406,5341.422179129866,1489.3439,4008.146377336848
5.33776825132378,41.09083808859106,0.2020379879435993,5.537382602960015,0,2024-01-18 12:00:00,12,3,1,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,4192.875462166005,5447.55796326517,5138.996213628626,1305.815,4008.146377336848
16.76240759260698,68.80927418646101,0.0980051409794686,3.309714574783777,0,2024-01-18 13:00:00,13,3,1,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,5345.252793106807,4192.875462166005,5079.807673847295,1375.8878,4008.146377336848
18.27112049390651,55.95890530582848,0.1662213323165709,8.796458622491272,0,2024-01-18 14:00:00,14,3,1,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,5399.732861709001,5345.252793106807,5199.257024442023,1541.2858,4008.146377336848
15.87546868774446,48.83025035753296,0.2227464231117473,2.2578537436913115,0,2024-01-18 15:00:00,15,3,1,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,4127.018608249567,5399.732861709001,4946.295344391994,1260.7081,4008.146377336848
13.156320200265348,51.84290314467357,0.0577833187091246,8.995508219173637,0,2024-01-18 16:00:00,16,3,1,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,5856.754219106578,4127.018608249567,5193.747164411327,1430.2233,4008.146377336848
16.484414230759377,46.68397904257984,0.2685623640884287,7.579976949687529,0,2024-01-18 17:00:00,17,3,1,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,4313.885292386574,5856.754219106578,5044.9176106525465,1480.0283,4008.146377336848
12.24534290830173,68.32433012460046,0.0643886035288199,3.590957948451102,0,2024-01-18 18:00:00,18,3,1,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,4998.777771358918,4313.885292386574,4994.208499346628,1362.8392,4008.146377336848
16.936373841669713,64.59633754560762,0.0,1.6073189095913043,0,2024-01-18 19:00:00,19,3,1,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,6837.2548527634,4998.777771358918,5825.6604957298305,1450.0739,4008.146377336848
14.723177092048315,66.60976112232757,0.0,1.4181401766000967,0,2024-01-18 20:00:00,20,3,1,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,6870.86542918418,6837.2548527634,6124.58756083912,1561.8768,4008.146377336848
16.2156661021213,59.68503580536416,0.0,9.948748841133366,0,2024-01-18 21:00:00,21,3,1,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,6487.440570748284,6870.86542918418,5973.3776963424425,1832.4645,4008.146377336848
17.426871571421614,40.15067557039458,0.0,3.82435355322852,0,2024-01-18 22:00:00,22,3,1,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,3706.666052461296,6487.440570748284,5293.083979649601,1505.7404,4008.146377336848
10.11361638668895,54.82526974592488,0.0,6.998409308896536,0,2024-01-18 23:00:00,23,3,1,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,5361.047429155793,3706.666052461296,5079.994775649491,1611.8397,4008.146377336848
9.07537973962366,41.768477255087305,0.0,6.748628219146906,0,2024-01-19 00:00:00,0,4,1,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,5522.074616150099,5361.047429155793,5581.303284169049,1527.079,4008.146377336848
10.258468669971435,62.74558504137247,0.0,5.01178292297915,0,2024-01-19 01:00:00,1,4,1,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,6052.778115024896,5522.074616150099,5755.103007208107,1634.2806,4008.146377336848
9.277009383450562,60.44388048352808,0.0,9.663693575935117,0,2024-01-19 02:00:00,2,4,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,6491.162979121638,6052.778115024896,5950.379413692065,1812.8849,4008.146377336848
8.648992258530843,57.07665618264739,0.0,3.732038320693065,0,2024-01-19 03:00:00,3,4,1,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,5990.374117519626,6491.162979121638,5717.871382252896,1625.0427,4008.146377336848
11.317535094959732,62.33240621782146,0.0,2.80318059130896,0,2024-01-19 04:00:00,4,4,1,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6439.837872875807,5990.374117519626,5936.4053181528525,1630.7177,4008.146377336848
10.784323654296568,60.07867973278927,0.0,1.0094018049217424,0,2024-01-19 05:00:00,5,4,1,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,6364.846755204608,6439.837872875807,5899.773624527558,1559.0813,4008.146377336848
14.799812337331767,60.86016637479197,0.1650327390603616,2.364770420446276,0,2024-01-19 06:00:00,6,4,1,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,4094.955515921652,6364.846755204608,5156.860217394841,1551.5526,4008.146377336848
9.696457376981977,42.09527728601524,0.0569626743337641,5.824732584752871,0,2024-01-19 07:00:00,7,4,1,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,4160.208661053322,4094.955515921652,4874.4774341716375,1373.1075,4008.146377336848
12.762652738919392,58.58693571294924,0.2541741873854261,5.071793984370658,0,2024-01-19 08:00:00,8,4,1,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,6372.786405267319,4160.208661053322,5050.933009313774,1542.5948,4008.146377336848
14.41400006586387,58.06128396227634,0.1604274972859652,5.809267358530383,0,2024-01-19 09:00:00,9,4,1,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,3831.6141034720767,6372.786405267319,5162.832390250284,1479.7589,4008.146377336848
19.72448102837651,48.05408103586426,0.2612574972802738,1.5167506838559408,0,2024-01-19 10:00:00,10,4,1,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,6640.401551043709,3831.6141034720767,5137.412259024361,1337.3246,4008.146377336848
8.248964304663161,59.46941973340896,0.2616938560834677,5.598537911775647,0,2024-01-19 11:00:00,11,4,1,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,3847.301079129788,6640.401551043709,5428.81097785037,1370.7285,4008.146377336848
15.439350878962156,51.48061790418511,0.052002804630535,8.473838308886974,0,2024-01-19 12:00:00,12,4,1,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,6204.546873576115,3847.301079129788,5069.700457385192,1354.1974,4008.146377336848
12.01808298104268,60.44283527308157,0.1244153671946956,2.225298668592206,0,2024-01-19 13:00:00,13,4,1,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,4458.773063370661,6204.546873576115,5229.950481598698,1194.2936,4008.146377336848
5.14714348746593,46.6872189746213,0.1727186548734635,8.142020016331283,0,2024-01-19 14:00:00,14,4,1,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,3781.317695094351,4458.773063370661,4765.98954134747,1153.8588,4008.146377336848
10.451580333993247,65.48137585758646,0.0455309649650772,4.565975178361764,0,2024-01-19 15:00:00,15,4,1,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,3840.880171972797,3781.317695094351,4469.912412666274,1098.142,4008.146377336848
10.727549758602208,41.572883198124615,0.063061448668226,2.6888814347947267,0,2024-01-19 16:00:00,16,4,1,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,4202.468894627951,3840.880171972797,4675.769511966441,969.3952,4008.146377336848
15.398869962302005,40.270728818446926,0.0563189541204592,4.372306464340928,0,2024-01-19 17:00:00,17,4,1,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,6400.184688919294,4202.468894627951,5206.682215828606,1175.2635,4008.146377336848
11.035159400001683,62.38624587949871,0.0793138786628228,8.135259196610754,0,2024-01-19 18:00:00,18,4,1,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,6213.399575886153,6400.184688919294,5872.641312471268,1469.0558,4008.146377336848
12.061759583436286,68.9768825816536,0.0,1.946436062566396,0,2024-01-19 19:00:00,19,4,1,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,7241.539804401315,6213.399575886153,6185.106482988615,1377.0131,4008.146377336848
6.35098959183836,64.14488015215173,0.0,1.4388125836952017,0,2024-01-19 20:00:00,20,4,1,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,4844.608942048282,7241.539804401315,5896.543891532142,1293.371,4008.146377336848
19.14720373635193,60.79619153666224,0.0,0.9827038511911512,0,2024-01-19 21:00:00,21,4,1,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,5650.839842455323,4844.608942048282,5274.887385255975,1350.6193,4008.146377336848
8.302664928891778,56.24178720535027,0.0,8.50758297397054,0,2024-01-19 22:00:00,22,4,1,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,5952.967700613073,5650.839842455323,5791.824306844184,1570.3566,4008.146377336848
8.374775005516478,63.58396188270871,0.0,4.516656296359434,0,2024-01-19 23:00:00,23,4,1,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,4754.330846009809,5952.967700613073,5446.1207568127975,1498.559,4008.146377336848
8.85908811594406,51.30530428411866,0.0,5.498553151231578,0,2024-01-20 00:00:00,0,5,1,0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,5261.106222447985,4754.330846009809,5204.90365091416,1516.9288,4008.146377336848
13.205569982218544,51.62223325029859,0.0,5.370188384974872,0,2024-01-20 01:00:00,1,5,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,3902.037039835759,5261.106222447985,4907.808965807146,1544.9088,4008.146377336848
7.190125190691387,68.82193663492635,0.0,5.987612505815203,0,2024-01-20 02:00:00,2,5,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3242.6046805761143,3902.037039835759,4592.618475297367,1530.688,4008.146377336848
16.74219979370087,40.89932728544095,0.0,9.640082601569818,0,2024-01-20 03:00:00,3,5,1,0,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,6256.381002767041,3242.6046805761143,5010.0403101580305,1692.4607,4008.146377336848
5.970340445549753,46.824029395793104,0.0,3.0113124373598588,0,2024-01-20 04:00:00,4,5,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5455.597333492809,6256.381002767041,5632.847233731253,1525.4554,4008.146377336848
12.779908531059936,43.09899989462997,0.0,9.80122865621316,0,2024-01-20 05:00:00,5,5,1,0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,5890.697796096813,5455.597333492809,5469.4352749846175,1723.474,4008.146377336848
19.430915045274155,53.11382777423129,0.0879452527624265,4.833773275274674,0,2024-01-20 06:00:00,6,5,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,6038.524111196244,5890.697796096813,5402.418592640138,1685.2499,4008.146377336848
19.04286660911805,58.38124064116854,0.2319673033476995,6.530657766958185,0,2024-01-20 07:00:00,7,5,1,0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,5180.309106277532,6038.524111196244,5320.215607271707,1724.0635,4008.146377336848
6.177424082423896,66.33522895281968,0.2037559416014457,7.759220947416692,0,2024-01-20 08:00:00,8,5,1,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,5048.684642990685,5180.309106277532,5330.113636312757,1601.0776,4008.146377336848
7.47517280798551,62.56034467032946,0.2824835352250567,8.721040832563878,0,2024-01-20 09:00:00,9,5,1,0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,5131.534402442425,5048.684642990685,5333.227326102203,1590.0333,4008.146377336848
17.673794105635842,59.817144430581294,0.2076870152662417,1.0724637751663346,0,2024-01-20 10:00:00,10,5,1,0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,6435.999837845031,5131.534402442425,5423.978495675729,1410.4292,4008.146377336848
18.59402144231516,57.23964667852094,0.1227602427755204,1.318010024906047,0,2024-01-20 11:00:00,11,5,1,0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,4051.337858025356,6435.999837845031,5127.9566291595165,1294.5575,4008.146377336848
10.168553526990332,59.855179237386345,0.2570774932573132,7.536497779401455,0,2024-01-20 12:00:00,12,5,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,4698.667440285943,4051.337858025356,4808.882519629112,1352.173,4008.146377336848
6.875333658215052,57.76995900192092,0.0972273013798034,8.614103911786291,0,2024-01-20 13:00:00,13,5,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,5007.3128534978105,4698.667440285943,5021.46825322548,1309.9741,4008.146377336848
8.524878525458623,58.13714234018602,0.2791269103681238,6.99889496134118,0,2024-01-20 14:00:00,14,5,1,0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,4678.677393927285,5007.3128534978105,5056.055016361573,1307.1522,4008.146377336848
8.633839709284828,56.7309306890305,0.124752864300929,5.536497894099542,0,2024-01-20 15:00:00,15,5,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,6605.790116633358,4678.677393927285,5646.999033955234,1272.1514,4008.146377336848
13.021011994876002,63.65275293944322,0.008396929619736,9.66304351833034,0,2024-01-20 16:00:00,16,5,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,7180.983726862682,6605.790116633358,6054.549116062832,1529.9489,4008.146377336848
7.965546395070737,40.906870105979245,0.1936587006776752,4.609396918977701,0,2024-01-20 17:00:00,17,5,1,0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,3779.7005749264463,7180.983726862682,5764.763794635615,1206.3213,4008.146377336848
17.679872426709466,59.87805531675623,0.0064209997575938,8.967024347492792,0,2024-01-20 18:00:00,18,5,1,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,6612.038024197605,3779.7005749264463,5154.348207147926,1444.4652,4008.146377336848
12.391793837554795,41.140718080548965,0.0,9.837529342430797,0,2024-01-20 19:00:00,19,5,1,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,5579.435523072958,6612.038024197605,5859.537375246579,1464.8141,4008.146377336848
13.343932864465138,63.63782787739359,0.0,2.676480049247708,0,2024-01-20 20:00:00,20,5,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5705.4246057631935,5579.435523072958,5501.945035146581,1370.3392,4008.146377336848
14.44197702645762,65.64264515121366,0.0,0.0863243974217964,0,2024-01-20 21:00:00,21,5,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,4511.949194442709,5705.4246057631935,5239.2280517037925,1321.1254,4008.146377336848
13.391601127585629,61.128133654934125,0.0,8.181734546073796,0,2024-01-20 22:00:00,22,5,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,5812.064246067396,4511.949194442709,5346.974791691731,1590.2887,4008.146377336848
11.360415446327387,67.67961514579895,0.0,4.301512655098566,0,2024-01-20 23:00:00,23,5,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,5344.701853355346,5812.064246067396,5524.143531967703,1572.5117,4008.146377336848
5.701418886016055,47.75736136412984,0.0,2.03373921620506,0,2024-01-21 00:00:00,0,6,1,0,0.0,1.0,-0.7818314824680299,0.6234898018587334,5699.004227803258,5344.701853355346,5708.092503784932,1577.223,4008.146377336848
9.31634927557469,55.48051136798159,0.0,6.160233274328996,0,2024-01-21 01:00:00,1,6,1,0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,6848.022042154976,5699.004227803258,5920.460378571264,1850.4291,4008.146377336848
8.338215480770277,64.81247184233213,0.0,7.730071886087178,0,2024-01-21 02:00:00,2,6,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,3259.1662781336377,6848.022042154976,5238.699440329476,1850.4097,4008.146377336848
11.24928928064375,55.97824339268769,0.0,8.531844636496318,0,2024-01-21 03:00:00,3,6,1,0,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,4915.099469889551,3259.1662781336377,4868.063803778955,1788.118,4008.146377336848
6.512035448749746,45.284528064169805,0.0,3.928952367117027,0,2024-01-21 04:00:00,4,6,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6979.00750953555,4915.099469889551,5727.036462422097,1716.0851,4008.146377336848
8.745244011630326,57.744137671588646,0.0,5.06774205137968,0,2024-01-21 05:00:00,5,6,1,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,5312.268961030793,6979.00750953555,5815.848515075969,1813.1608,4008.146377336848
6.773641639089387,49.59821775764625,0.0183181392137211,4.5311554280949125,0,2024-01-21 06:00:00,6,6,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,5638.220006991747,5312.268961030793,5546.6686797803,1667.4222,4008.146377336848
9.828991908360644,62.81401244197525,0.1450849077931321,7.306167154343387,0,2024-01-21 07:00:00,7,6,1,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5774.092209131195,5638.220006991747,5522.436225167494,1838.8597,4008.146377336848
7.217180266197077,45.40428635723903,0.2150559007082685,8.694352726729829,0,2024-01-21 08:00:00,8,6,1,0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,3416.0485355915607,5774.092209131195,5148.270552501984,1667.4747,4008.146377336848
12.665399508856124,63.644250665420586,0.0141708268312318,3.369624916937984,0,2024-01-21 09:00:00,9,6,1,0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,4640.687604780876,3416.0485355915607,4520.402962514425,1472.2462,4008.146377336848
18.212798765877444,67.20679826661423,0.2477686522637279,8.029178280682874,0,2024-01-21 10:00:00,10,6,1,0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,4350.503262510732,4640.687604780876,4745.913210535136,1715.7295,4008.146377336848
11.099785352164997,55.56229526624698,0.0350235802544063,0.5739929525514031,0,2024-01-21 11:00:00,11,6,1,0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,4771.415931042176,4350.503262510732,4818.379623404244,1289.0123,4008.146377336848
